I	O
want	O
samsung	brand
galaxys	model
.	O
I 	O
want	O
samsung	brand
galaxys2	model
.	O
I 	O
want	O
samsung	brand
galaxys3	model
.	O
I 	O
want	O
samsung	brand
galaxys4	model
.	O
I 	O
want	O
samsung	brand
galaxys5	model
.	O
I 	O
want	O
samsung	brand
galaxys6	model
.	O
I 	O
want	O
samsung	brand
galaxys6edge	model
.	O
I 	O
want	O
samsung	brand
galaxys7	model
.	O
I 	O
want	O
samsung	brand
galaxys7edge	model
.	O
I 	O
want	O
samsung	brand
galaxys8	model
.	O
I 	O
want	O
samsung	brand
galaxys8plus	model
.	O
I 	O
want	O
samsung	brand
galaxys9plus	model
.	O
I 	O
want	O
samsung	brand
galaxys9	model
.	O
I 	O
want	O
samsung	brand
galaxys10	model
.	O
I 	O
want	O
apple	brand
iphone4	model
.	O
I 	O
want	O
apple	brand
iphone4s	model
.	O
I 	O
want	O
apple	brand
iphone5	model
.	O
I 	O
want	O
apple	brand
iphone5c	model
.	O
I 	O
want	O
apple	brand
iphone5s	model
.	O
I 	O
want	O
apple	brand
iphonese	model
.	O
I 	O
want	O
apple	brand
iphone6	model
.	O
I 	O
want	O
apple	brand
iphone6s	model
.	O
I 	O
want	O
apple	brand
iphone6plus	model
.	O
I 	O
want	O
apple	brand
iphone6splus	model
.	O
I 	O
want	O
apple	brand
iphone7	model
.	O
I 	O
want	O
apple	brand
iphone7plus	model
.	O
I 	O
want	O
apple	brand
iphone8	model
.	O
I 	O
want	O
apple	brand
iphone8plus	model
.	O
I 	O
want	O
apple	brand
iphoneX	model
.	O
I 	O
want	O
apple	brand
iphoneten	model
.	O
I 	O
want	O
apple	brand
iphoneXR	model
.	O
I 	O
want	O
apple	brand
iphonetenr	model
.	O
I 	O
want	O
apple	brand
iphonexs	model
.	O
I 	O
want	O
apple	brand
iphonetens	model
.	O
I 	O
want	O
apple	brand
iphonexsmax	model
.	O
I 	O
want	O
apple	brand
iphonetensmax	model
Show	O
me	O
apple 	brand
iphone11	model
please	O
.	O
show	O
me	O
apple	brand
iphone11pro	model
.	O
show	O
me	O
apple 	brand
iphone11promax	model
.	O
I 	O
need	O
apple	brand
iphone12	model
.	O
I 	O
need	O
apple	brand
iphone12mini	model
.	O
I 	O
need	O
apple	brand
iphone12pro	model
.	O
I 	O
need	O
apple	brand
iphone12promax	model
.	O
I 	O
need	O
apple	brand
iphonese2	model
.	O
Get	O
me	O
iphonese	model
.	O
Show	O
me	O
samsung	brand
galaxya3	model
.	O
Just	O
show	O
galaxya5	model
.	O
I	O
want	O
samsung	brand
galaxya7	model
.	O
Get	O
me	O
samsung	model
galaxya6	model
.	O
Looking	O
for	O
samsung	brand
galaxya9	model
.	O
Let	O
me	O
check	O
samsung	brand
galaxya21	model
.	O
I	O
want	O
galaxya31	model
.	O
Eager	O
to	O
buy	O
samsung	brand
galaxya21s	model
.	O
Help	O
me	O
with	O
samsung	brand
galaxya2	model
.	O
Get	O
me	O
galaxya10	model
.	O
Looking	O
for	O
samsung	O
galaxya10e	model
.	O
I	O
want	O
galaxya10s	model
.	O
samsung	brand
galaxya20	model
is	O
what	O
I	O
want	O
.	O
can	O
you	O
show	O
me	O
galaxya20s	model
.	O
Eager	O
to	O
buy	O
galaxya30	model
.	O
Need	O
samsung	brand
galaxya30s	model
.	O
want	O
galaxya40	model
.	O
Looking	O
for	O
galaxya40s	model
.	O
I	O
want	O
samsung	brand
galaxya50	model
.	O
Want	O
to	O
know	O
about	O
samsung	brand
galaxya50s	model
.	O
show	O
galaxyj1	model
of	O
any color	color
.	O
I	O
am	O
looking	O
for	O
galaxyj2	model
.	O
can	O
you	O
check	O
for	O
galaxyj3	model
.	O
Interested	O
in	O
samsung	brand
galaxyj4	model
.	O
Check	O
for	O
galaxyj5	model
.	O
I	O
need	O
galaxyj6	model
.	O
Let	O
me	O
see	O
galaxyj7	model
phone	product
.	O
I	O
want	O
samsung	brand
smartphone	phonetype
.	O
Show	O
me	O
oneplus	brand
phone	product
.	O
Show	O
me	O
oneplus1	model
.	O
I	O
am	O
looking 	O
for	O
oneplus	brand
oneplusx 	model
.	O
want	O
details	O
of	O
oneplus	brand
oneplus3	model
.	O
check	O
for	O
oneplus	brand
oneplus3t	model
.	O
get	O
me	O
details	O
of	O
oneplus	brand
oneplus5	model
.	O
checking	O
oneplus	brand
oneplus6	model
.	O
do	O
you	O
know	O
oneplus	brand
oneplus5t	model
.	O
show	O
comparison	O
for	O
oneplus	brand
oneplus6t	model
.	O
I	O
want	O
oneplus	brand
oneplus7	model
.	O
I	O
want	O
oneplus7pro	model
.	O
display	O
results	O
for	O
oneplus7t	model
.	O
want	O
none	O
other	O
than	O
oneplus7tpro	model
.	O
show	O
me	O
oneplus8	model
.	O
show	O
me	O
only	O
oneplus8pro	model
.	O
I	O
want	O
oneplus	brand
oneplus8t	model
.	O
do	O
you	O
have	O
oneplusnord	model
.	O
any	O
idea	O
about	O
oneplusnordn10	model
.	O
Let	O
me	O
check	O
oneplusnordn100	model
.	O
can	O
you	O
show	O
me	O
smartphone	phonetype
.	O
show	O
me	O
black	color
phone	product
with	O
quadcore processor	processor
.	O
show	O
me	O
best	O
phone	product
with	O
3gb ram	ram
.	O
show	O
me	O
phones	product
with	O
2gb ram	ram
.	O
I	O
want	O
4gb ram	ram
phones	product
.	O
Looking	O
for	O
1gb ram	ram
phone	product
.	O
I	O
want	O
6gb ram	ram
phone	product
.	O
Show	O
phones	product
with	O
8gb ram	ram
.	O
Want	O
12gb ram	ram
smartphone	phonetype
.	O
Show	O
me	O
10gb ram	ram
smartphone	phonetype
.	O
Show	O
16gb ram	ram
laptop	product
.	O
I	O
want	O
20gb ram	ram
.	O
I	O
want	O
24gb ram	ram
.	O
Checking	O
for	O
32gb ram	ram
laptop	product
.	O
Show	O
me	O
ram	product
.	O
I	O
need	O
a	O
smartphone	phonetype
in	O
the	O
price range	range
of	O
10 thousand to 25 thousand rupees	cost
.	O
do	O
you	O
have 	O
idea	O
about	O
any	O
phone	product
with	O
64mp camera	camera
.	O
get	O
me	O
a	O
phone	product
with	O
128gb storage	storage
.	O
do	O
you	O
have 	O
any	O
suggestions	O
for	O
phone 	product
with	O
best life	battery
.	O
I	O
need	O
a	O
touchphone	phonetype
having	O
4g	generation
capability	O
.	O
I	O
prefer	O
to 	O
have	O
5040 mah battery	battery
.	O
Yes	O
4gb ram	ram
.	O
somewhere	O
around	O
25 thousand rupees	cost
.	O
help	O
me	O
find	O
one	O
with	O
long life	battery
and	O
high memory	storage
.	O
I	O
need	O
a	O
dual sim	sim
phone	product
.	O
Like	O
5 inch screen	display size
.	O
Anything	O
with	O
128 gigabytes of memory	storage
would	O
be	O
good	O
.	O
5g capability	generation
is	O
a	O
must	O
.	O
5g	generation
is	O
must	O
.	O
Nothing	O
less than 30000 rupees	cost
.	O
display 	O
some	O
phones	product
with	O
large screen size	display size
.	O
Any	O
brand	brand
is	O
fine	O
but	O
I 	O
want 	O
color	phone color
to be	O
blue	color
.	O
I	O
want	O
phone	product
in	O
the	O
price range	range
of	O
12thousand to 20thousand	cost
which	O
is	O
black	color
in 	O
color	phone color
and	O
has	O
camera with 13 to 18 mega pixel	camera
.	O
hmmm	O
ram of 4gb	ram
and 	O
size of 6 inches	display size
will do	O
.	O
Hope	O
you	O
can 	O
get	O
me	O
a	O
phone	product
with	O
android os	mobile operating system
.	O
Hope	O
you	O
can 	O
get	O
me	O
a	O
phone	product
with	O
ios	mobile operating system
.	O
Hope	O
you	O
can 	O
get	O
me	O
a	O
phone	product
with	O
blackberry os	mobile operating system
.	O
Hope	O
you	O
can 	O
get	O
me	O
a	O
phone	product
with	O
symbian os	mobile operating system
.	O
Preferably	O
a	O
5.5 inch screen	display size
with	O
8 gb ram	ram
.	O
can 	O
you	O
show	O
me	O
a	O
keypad	phonetype
phone	product
with	O
4g support	generation
.	O
A 	O
flip model	phonetype
costing	O
around 3000 to 5000	cost
.	O
any	O
colour	phone color
other than red	color
.	O
I	O
need	O
a	O
smartphone	phonetype
with	O
minimum 4500mah battery	battery
.	O
Let	O
me	O
check	O
out	O
phones	product
between 10 and 20 thousand	cost
.	O
show	O
me	O
phone	product
with	O
wifi capability	wifi
.	O
show	O
me	O
phone	product
with	O
wifi	wifi
.	O
I	O
would	O
like	O
to	O
look	O
at	O
phones	product
with	O
quadcore processor	processor
.	O
I	O
would	O
prefer	O
any storage	O
greater than 32 gb	storage
.	O
show	O
me	O
everything	O
with 	O
6 gb ram	ram
.	O
I	O
want	O
the	O
random access memory to be 4gb	ram
.	O
Most 	O
importantly	O
primary camera	rear camera
must be	O
atleast 12mp	camera
.	O
Most 	O
importantly	O
front camera	front camera
must be	O
atleast 2mp	camera
.	O
Most 	O
